run gen best mean std
1 0 167.0 23.33 70.69976
1 1 226.0 54.37 76.826741
1 2 226.0 89.62 90.096146
1 3 229.0 133.64 63.506774
1 4 229.0 144.22 70.821901
1 5 229.0 152.7 66.635426
1 6 229.0 169.62 67.769061
1 7 230.0 133.83 84.978504
1 8 255.5 151.0 76.959535
1 9 255.5 146.21 80.959069
2 0 166.0 25.96 76.723259
2 1 166.0 62.54 61.246293
2 2 216.5 85.75 77.895523
2 3 216.5 101.56 86.029858
2 4 216.5 93.95 99.324733
2 5 216.5 93.0 86.13414
2 6 216.5 81.32 76.053255
2 7 216.5 79.08 91.679407
2 8 216.5 62.31 87.121288
2 9 225.5 104.64 72.120804
3 0 137.5 29.57 70.511489
3 1 137.5 78.72 51.943157
3 2 160.5 76.39 58.468478
3 3 166.5 70.2 74.807687
3 4 166.5 87.76 62.182412
3 5 166.5 80.65 70.555386
3 6 199.0 98.01 68.179652
3 7 224.5 143.7 49.623382
3 8 224.5 136.64 61.745691
3 9 227.0 118.18 62.166451
