run gen best mean std
1 0 12.0 -121.697419 98.7404
1 1 37.838624 -44.755699 91.201518
1 2 90.21327 -19.604165 78.155979
1 3 275.581694 -3.050144 120.560029
1 4 292.334366 83.115271 186.346361
1 5 293.189659 221.609961 128.18681
1 6 293.189659 196.752338 158.709636
1 7 293.189659 213.283621 149.81499
1 8 296.914403 176.936065 168.665657
1 9 299.309737 170.324579 170.7566
2 0 292.186282 -122.110595 113.989844
2 1 290.211829 -69.133699 122.121944
2 2 290.211829 -8.517134 152.733262
2 3 298.665394 56.685203 164.646912
2 4 301.035304 62.558542 185.345575
2 5 301.762279 94.354187 197.510344
